Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
55844.0,-0.820129411744114,1.21172729747453,1.08356734466453,1.16117942994526,0.0988084869021149,0.792208635652482,0.0385700962905641,0.839747919080799,-0.682191729535446,-0.189802778930377,1.10968812980691,0.941852924534659,-0.489500841498623,0.614290811150546,-0.237020467036517,-1.18840837165758,0.849416029484073,-0.571485857814959,0.646304786361818,-0.0325207225969399,0.0794775610024123,0.466236299070723,-0.0940346340205903,-0.270164213329502,-0.184156047530672,-0.207911130583414,0.318397825133921,0.125803604218901,2.68,0
100873.0,2.27310779733836,-0.118626791084393,-2.57541334362021,-0.660475539757575,0.581578452872795,-1.41644840736545,0.196505237913762,-0.604806741772905,0.242422146567966,0.0422158926232083,0.662356188164783,-3.40696750819842,1.72872559105751,0.543283349784043,-0.593964176004832,0.798270260728369,2.02274012735893,-0.92005328964345,0.252705905803715,-0.0239938788541357,0.124083129610949,0.601240535573866,-0.0527384886625548,0.502524923201325,0.449553672146499,0.0180021233461117,-0.0928279137141013,-0.0544376337389112,15.95,0
20373.0,1.20629993175629,-0.230346675695229,1.18629788570121,-0.440323357894607,-1.26640020463862,-0.950477363722586,-0.614414344122035,-0.162249370913679,3.01678063510671,-1.46873261954432,0.875259878330869,-1.42606061085345,1.97911691435832,1.22122849938873,0.464431653402954,-0.585857703177981,0.681434620912673,0.303491535202509,0.223468382961967,-0.129583233716176,-0.129824099546106,0.118053942207992,0.0016162380195482,0.687104534880673,0.444310636953923,-0.748011216912385,0.0681399560616075,0.0350131367119125,11.85,0
167602.0,2.03368324862704,-0.0277293550913734,-0.884669598026911,0.513840911200203,-0.337297105144258,-1.45243272344979,0.201959032381835,-0.369369494250831,0.492799285430399,0.0690601919958104,-0.341527031619517,0.647636724377923,0.121451889322903,0.274460817592845,-0.0053051741024518,-0.234420060315702,-0.142276173555067,-1.02344972040503,-0.0135493767164469,-0.230688305290347,-0.260334893399038,-0.610400446234159,0.391216776553387,0.463331974379653,-0.350036762065559,0.16939663779195,-0.0692261727460645,-0.055465908527622,1.29,0
142937.0,2.05331121352785,0.089734647817631,-1.68183566862495,0.454211960233033,0.298310371498215,-0.953526086363083,0.152002545314135,-0.207071379659966,0.587335266422761,-0.362047348389396,-0.589598040395407,-0.174712053081765,-0.621127061421005,-0.703512783983304,0.271956610213985,0.318688063430157,0.549365128729473,-0.257785857944933,0.0162561279842771,-0.187420788431655,-0.361158036599845,-0.984261949244254,0.354198094344309,0.6207093385008,-0.29713787612848,0.166735634335132,-0.0682990099344722,-0.0295847028396107,8.99,0
161475.0,0.0355825194847415,-0.454113764361215,-0.291056142677118,-1.52780119384798,-0.58147176906683,-0.0948536446826204,0.552417581204535,-0.0230940656711507,-0.614360611489577,-0.752089864018849,-0.885487040496638,-1.45296775919479,-0.140149933111323,-2.18823548874519,0.0021638079898767,1.88121014848239,1.11838542223881,-0.0694404212708449,0.0559556235872616,0.518857040463782,0.393166314738482,0.75629418660715,0.369625948392325,0.330862502016716,-0.227363147429211,-0.182465170177181,-0.0089964849615323,0.0571072406214459,219.0,0
135175.0,-3.6295877139442,-3.1034289151396,1.53534677101427,-1.12250047078611,-1.49458039341686,3.53411438700917,1.84345087754756,-0.257572379862543,3.0532274335554,-1.41470525003781,0.292698174519722,0.750192790241528,-0.766159192735188,-1.73221448766531,-0.461564146427342,-1.19592252039317,0.14538938467057,-0.203971541029018,0.667977978637666,-2.2632649736891,-0.652996223448964,1.56816462003529,0.508044046240345,-1.48686504181772,0.961302731717326,-0.58161744882216,0.548007176825302,-0.786637435594012,631.79,0
166412.0,2.02791036473408,0.289901843557797,-2.80338293426787,1.14135334088154,1.43729244054057,-0.0522319559494741,0.469196941362776,-0.039005464173885,0.15933873268627,-0.155988565893459,-0.0596628776927924,-0.434211334744179,-1.65059641168668,-0.566634431205482,-0.782816317983878,0.353375606821729,0.445700930769115,1.06278913836162,0.267819666616552,-0.238747289471634,-0.0642235250264544,-0.119149471274197,-0.134000392231602,-0.572708092402895,0.53811093292283,-0.470004025279964,-0.0193039844315525,-0.0433525548182983,25.19,0
90912.0,2.01320706766536,0.205576280026091,-1.47002397330607,0.541182491434761,0.479942939537214,-0.529739539408458,-0.0299725226315591,-0.147829176337557,1.52628275902593,-0.584706379249656,2.26504086625069,-1.66583812960506,1.44696522951216,0.830593782127858,-1.18326619629371,0.379436731824049,1.08414869552533,0.330826564475011,0.0008988532080465,-0.208553347058553,-0.447259307296539,-0.973307936507386,0.369368979513148,0.545490651697909,-0.354941159474014,0.11009333860766,-0.090779609761044,-0.0460501794404233,1.98,0
34412.0,1.24466541474537,-0.901289855499026,0.685568877060852,-0.690930084219638,-1.27681408801988,-0.375225878152906,-0.87677013591206,-0.0894846681431896,-0.470365622627532,0.549291803677506,-0.686260811882677,-0.46030302563987,1.07726818369859,-0.591492135267006,1.09287561046722,1.61634530210441,-0.174053931783943,-0.741025232732836,0.393146636953429,0.327363222744068,0.406382335206932,0.965706752210965,-0.25303385446989,-0.074624775513053,0.489153293913068,-0.0278706339500855,0.024641045891726,0.0370615758386336,99.0,0
25050.0,-0.878094946523015,0.666804968382022,1.61072119634853,-1.5144917223043,-0.823962656859031,-1.06056339082088,-0.262645292763345,0.310054647219998,-0.0825480946002236,-0.514668830871825,0.404262560548262,-3.24943615655851,1.59383134333013,1.41106131804888,-0.541944407340874,1.50498375470481,0.90702222473135,-1.19079376139014,-0.177931305203502,0.0606357430963579,-0.218267969639353,-0.648726239045133,-0.0560016309224434,0.275171883877505,0.375460647020713,-0.579104134277807,0.0507582380338726,-0.0460115589525925,10.0,0
143207.0,1.80776443268904,0.0665590342835209,-0.0504792404075077,3.73676664046168,-0.0005093179393975,0.921868135014733,-0.589423177473984,0.264924500561271,-0.172172713101925,1.35592855548513,-1.74520819625379,-0.587980205566109,-0.321014656286391,-0.199641221963317,-0.411624707765266,1.27248396627348,-0.970034528290114,0.212037933511629,-1.72167475108497,-0.193546161941187,0.227150101707568,0.634348154575778,0.123263251721416,0.387571261562209,-0.172540054836843,0.0731763883154869,0.0032065781566304,-0.0224372567252469,47.61,0
45384.0,-3.37460390605577,-3.77520655601906,0.934885935848998,-1.37851583269608,-0.970834428083524,-1.79280711206095,-0.401999910030566,0.347922367505357,-2.50131828507536,0.378731927765153,-0.44515178801763,-0.478659385592015,1.16014100791978,-0.132283313529365,0.133283851404792,0.0514903673478555,0.449388380414953,0.108964081094246,-1.08187438005702,1.4147837522843,0.224402936368135,-0.745459705761654,1.05904342979631,0.625378890593063,-0.0343467703237665,-0.606566073189407,0.132901775386969,-0.265381078371561,435.7,0
42282.0,-4.91403761864858,1.83424729174088,-4.90576986251144,2.23306577607172,-0.791332011556557,-2.25136236899046,-0.42457571189804,1.61257416834837,0.369324206375207,0.166501806736195,1.19778189133707,1.04962959251846,1.32109671478263,-2.86309541260455,1.4060277899418,1.08069495535645,3.84274427092125,0.7244754667926,-0.979563596859806,-0.98178097305701,-0.679295960304453,0.0713045415330899,0.904835062644037,0.353185950060811,0.0924213965142241,-0.352357343257436,0.507649329930199,-0.731131385768355,89.99,0
28777.0,1.18905205940567,0.125410468580107,-0.109720501002519,0.373923466378291,-0.0534368068332617,-0.74791252112409,0.332655669619135,-0.139765301718256,-0.357527419441644,0.110184088065266,1.11897858822007,0.614797256163653,-0.463695907428467,0.761212016413008,0.140211872728555,0.34547171443672,-0.590795455314546,-0.214034747593912,0.51226267247933,-0.0340006744571881,-0.335832773487726,-1.14739445421664,0.0657445086677946,-0.0202802516984027,0.269274804334512,0.13895153789437,-0.0784590530598685,0.0015985125129657,44.9,0
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01,1
60613.0,0.804158412093047,-1.03856527180103,-0.229360640015047,0.0091350168166406,-0.758840964785379,0.0785807778680228,-0.421516219059421,0.0646628969666099,-1.10205984032754,0.17019300322014,1.52001381740287,0.483532022131731,0.795111524697203,-1.28971870669931,0.776472465325477,-0.625947534413058,0.746934936202121,2.14471504523558,-1.37215121865056,0.0757182353020807,-0.0525484879907543,-0.15479080982403,-0.291156969242753,-0.368965268009161,0.200750138190035,0.666070620710745,-0.0159246105299071,0.0779637605355826,254.9,0
75633.0,1.10462164302453,-1.63297155064219,0.329986711140767,-1.23128572856114,-1.8419852812232,-0.775005888615493,-0.810978091504465,-0.124702244586567,-2.03228463761508,1.54456152019219,1.28479093591576,-0.495727109931422,-0.307697911594919,0.0863137026684359,-0.0468346164318069,-0.207033582817819,0.379313947964012,0.512176730740329,-0.0865345370047011,0.0058026598148955,-0.0454633281444335,-0.228842851999293,-0.106874491685661,0.502304979266895,0.237713453244269,-0.253586693513985,-0.0131516879492246,0.0434844299119934,198.4,0
28863.0,1.01051980307127,-0.675114876686017,0.882248212048576,0.084388430116142,-0.916393659420034,0.482421752101606,-0.812774151601327,0.345824374666216,0.761661997642894,-0.15259294006574,0.939138811250569,0.616316093947165,-0.57823011946452,0.0089877514324632,0.355339098554733,0.40676564421203,-0.304625691422081,0.137024442348923,-0.0231664512966014,0.0438811146850432,0.168238315024406,0.433122593793877,-0.111302962869734,-0.218190451166857,0.102446742559432,1.13486461815293,-0.0424591232427913,0.0104577986348261,85.0,0
10965.0,1.14486075719133,-0.084093958234779,0.964407941093195,0.273586974687835,-0.858690120395755,-0.61434894445049,-0.472460772552319,-0.102047090630878,1.39047049793438,-0.375755542991187,2.60245841594217,-1.36429013283034,2.13432691534613,1.5975546229116,-0.183663371895493,0.605037478749317,0.0925934332604065,0.531740294237655,-0.20151094305575,-0.0003508226223432,0.0179729530972638,0.245389343810552,-0.0286734438638433,0.566314975939012,0.15647939374198,0.997174951162754,-0.0942778558858456,0.002697156994774,39.0,0
94808.0,1.95556405953798,-1.31448180461443,-0.604455128857817,-0.828375818324132,-0.917706623288283,0.171331093201599,-1.25566455763374,0.06007463333083,1.26263204235917,0.534509358233828,1.43169616764241,-2.88758490829712,1.26859178587103,1.28023864589237,-0.702604363878568,1.7271697741029,0.342000716885454,0.07791841108316,0.488858060433823,0.155589244741879,0.323455536776954,0.890973020670813,0.0404735869121004,0.312909879855005,-0.248162493106586,-0.143761107379404,-0.0440091660212112,-0.0411931940684809,116.0,0
31828.0,1.25254530840283,0.419404337165573,0.358473123075067,0.978920023808054,-0.0399590585460426,-0.57648626918857,0.199318766169344,-0.219008435397583,-0.123777296773978,-0.0617989611626056,-0.535356078282731,0.818797860314306,1.46835341535604,0.0444994568473204,0.929710174644257,0.313663494833343,-0.738977675971294,-0.336973871351011,-0.111929614398892,-0.0259443780191554,-0.243754484191521,-0.655220165895371,0.0193235803856404,-0.12815446139474,0.477966268899103,-0.604584017919622,0.0314446023940474,0.0286322198877175,9.99,0
61307.0,-1.26832500464197,0.103745234013826,2.63311706078415,2.94885697153214,-0.268453414821613,0.838349265373689,-0.549620254791837,0.436860531610719,-0.836540345278373,1.05131143272921,1.36247341551417,-0.0055497960158738,-0.378848568258366,0.0520132113792863,1.46804396333312,0.472243109681315,-0.233438656954167,0.895588409512512,0.308840818904002,-0.233492777201876,0.358677865270793,1.37126268931219,0.612320245426148,0.218515263548995,-0.677834095950052,0.292624766353026,0.102817976417813,0.11085502024775,26.16,0
164085.0,1.96059498123181,-0.224177121892567,-1.82015644543187,0.336782477382324,0.344392745768494,-0.824936654331225,0.443123031638311,-0.241956566866191,0.466445119812641,0.100722749061407,0.42227852924884,0.631504566913089,-1.01001001797769,0.833939361257417,-0.851757552753658,-0.534045129332522,-0.35199122394278,-0.0198721443511033,0.565408436569084,-0.214713112866569,0.050833307648723,0.226316373778395,-0.0439549920619652,-0.387475004058641,0.317286227438571,-0.216895382932911,-0.0508436042538926,-0.0744076179944005,49.99,0
132929.0,1.81127769355656,0.224392741325007,0.542887975312364,3.60622179270252,-0.162909967816309,1.17124056344031,-0.874597658818959,0.419449021785478,-0.546470332744624,1.49382495898736,0.58329346625049,0.884700160934521,0.831223119120181,-0.293394483104541,-0.870716680063391,1.65373662950491,-1.33518089275795,0.431294468448237,-1.60594967293751,-0.198615943164781,0.10928981123855,0.345702702877375,0.365984461541346,0.663253240369461,-0.531271768281255,-0.225013313809796,0.0325628086564183,-0.022692580358762,0.79,0
87562.0,1.90891948240024,-0.423214422445374,-0.593264849186188,0.343841236064478,-0.34158237568527,-0.309120236530235,-0.294950799464571,-0.133878713491121,1.13203953739999,-0.227824504229502,-1.21582192950084,0.962867333520918,1.4648730221198,-0.309346353685912,0.573704382994483,0.343491428877603,-0.861953375625111,-0.109254534378454,0.15560786797929,0.005206032846171,-0.172192735488049,-0.424118660555171,0.215606633432878,-0.66224154543055,-0.318096976424446,-0.592429754131757,0.0301968151330776,-0.0237509497157105,71.7,0
119820.0,1.94795591173021,0.0619306490840986,-1.74504201801996,1.22510745822351,0.60148065003263,-0.628753459140178,0.567186921553302,-0.252168507475944,-0.0190056917261,0.416675054496942,0.410399220888579,0.835288171882757,-0.417360010176621,0.744234740806926,-1.17659949294627,-0.436834112231118,-0.488283493752896,-0.0353248413515279,0.180511404255858,-0.224461834969337,0.0976035315542224,0.398778158981944,-0.0810434743378776,-0.39198159865397,0.455743362280773,-0.489476314933376,-0.0257221516264881,-0.0703323160985593,40.09,0
63825.0,1.05945343395052,-1.78800417537511,0.0462074391212486,-1.34623585605599,-0.736729016488998,1.63848109057531,-1.16604529926413,0.445831817725552,-1.41316712095853,1.04606812240006,-0.407893150002827,-0.638545824270031,-0.0224417513505238,-0.43070850441076,0.572409785047573,-1.96999067196412,1.96224469988719,-2.11689257946557,-1.21537742005318,-0.195771538651181,-0.231546684073597,-0.320233364103978,0.0005237200689687,-1.51249796116337,0.100272761693634,-0.121976189619249,0.0812865234034195,0.0246911046575887,161.93,0
127477.0,-1.67676869975106,1.43097373900811,1.00007564276252,0.964302517795402,-0.743985002507531,0.649633764585823,-0.178053807595022,1.19393387449896,-0.0916427621543346,-0.526951242473533,-0.508359637866487,-0.0259220936648274,-2.28367833414925,0.829756906538784,-1.2628010916787,-0.337418796255807,0.494721410832041,0.237830982677086,1.67292369247509,-0.266179484310838,-0.451852992017573,-1.40710290349019,-0.0979247819110154,-0.520011699476579,0.340519858650811,-0.790220528934282,-0.139234941339903,-0.0315087375476441,54.99,0
3656.0,-0.907845289741102,0.857006240549787,1.9805203827161,4.65124858499283,1.13432651691958,0.473894579783561,0.267517558475542,-1.30783711388349,-0.274928286693841,1.73687764611749,0.0417751139077031,-3.490828050319,1.86704813226821,1.25838733573527,0.619771045808052,0.0723798280754497,0.450571320418209,0.525896115723342,0.943232315766769,-0.135726389259969,0.468146937915404,-0.238810667084241,0.30744581875973,-0.20043971072942,-0.583194512464374,0.154831721284478,-0.139499054340135,-0.270882202346834,28.82,0
55167.0,1.19056259454696,0.385013337007816,0.434421793229186,0.710724359658632,-0.256476741337989,-0.76600080239973,0.0825400579212916,-0.141700994889945,-0.141678975913923,-0.356089029721611,0.61308510014509,0.947863853595568,1.12738735620107,-0.434285527467344,1.21476668203767,0.0452834376010968,0.335535384117931,-0.974295520050162,-0.686132850564412,-0.0599879080080853,-0.227213450062327,-0.575566681682044,0.187196476616037,0.386841900091877,0.1328555397422,0.100627755016641,0.0001955136626262,0.0328473325907515,1.98,0
